filename,cleaned_sentence,unvowel_sentence
Fadel_test.txt,2993 - قَالَ مَالِك فِي رَجُلٍ أَوْصَى لِرَجُلٍ بِرُبُعِ مُكَاتَبٍ أَوْ أَعْتَقَ رُبُعَهُ فَهَلَكَ الرَّجُلُ ثُمَّ هَلَكَ الْمُكَاتَبُ وَتَرَكَ مَالًا كَثِيرًا أَكْثَرَ مِمَّا بَقِيَ عَلَيْهِ قَالَ مَالِك يُعْطَى وَرَثَةُ السَّيِّدِ وَالَّذِي أَوْصَى لَهُ بِرُبُعِ الْمُكَاتَبِ مَا بَقِيَ لَهُمْ عَلَى الْمُكَاتَبِ ثُمَّ يَقْتَسِمُونَ مَا فَضَلَ فَيَكُونُ لِلْمُوصَى لَهُ بِرُبُعِ الْمُكَاتَبِ ثُلُثُ مَا فَضَلَ بَعْدَ أَدَاءِ الْكِتَابَةِ وَلِوَرَثَةِ (5 / 1180),2993 - قال مالك في رجل أوصى لرجل بربع مكاتب أو أعتق ربعه فهلك الرجل ثم هلك المكاتب وترك مالا كثيرا أكثر مما بقي عليه قال مالك يعطى ورثة السيد والذي أوصى له بربع المكاتب ما بقي لهم على المكاتب ثم يقتسمون ما فضل فيكون للموصى له بربع المكاتب ثلث ما فضل بعد أداء الكتابة ولورثة (5 / 1180)
Fadel_test.txt,وَالثَّانِي: أَنَّهُ لَوْ كَانَ فِي مَالِ زَوْجِهِ تَبَسُّطٌ لَسَقَطَ عَنْهُ الْحَدُّ بِوَطْءِ جَارِيَتِهَا، وَلِذَلِكَ قُلْنَا، وَهِيَ: [الْمَسْأَلَةُ الثَّانِيَةَ عَشْرَةَ] . (3 / 180),والثاني: أنه لو كان في مال زوجه تبسط لسقط عنه الحد بوطء جاريتها، ولذلك قلنا، وهي: [المسألة الثانية عشرة] . (3 / 180)
Fadel_test.txt,وَيَتَعَدَّدُ الْجَزَاءُ عَلَى الْقَارِنِ فِيمَا عَلَى الْمُفْرِدِ بِهِ دَمٌ؛ لِكَوْنِهِ مُحْرِمًا بِإِحْرَامَيْنِ عِنْدَنَا 9 -، وَقَوْلُهُمْ: إِلَّا أَنْ يَتَجَاوَزَ الْمِيقَاتَ غَيْرَ مُحْرِمٍ.,ويتعدد الجزاء على القارن فيما على المفرد به دم؛ لكونه محرما بإحرامين عندنا 9 -، وقولهم: إلا أن يتجاوز الميقات غير محرم.
Fadel_test.txt,وَضْعَهَا وَجَبَ غَسْلُ مُقَدَّمِهِ فَقَطْ.,وضعها وجب غسل مقدمه فقط.
Fadel_test.txt,وَأَسْقَطَ عُذْرٌ حَصَلَ.,وأسقط عذر حصل.
Fadel_test.txt,وَلَا يُضْمَنُ حُرٌّ بِيَدٍ، وَلَا يُقْطَعُ سَارِقُهُ.,ولا يضمن حر بيد، ولا يقطع سارقه.
Fadel_test.txt,(قَوْلُهُ: وَإِنْ لَمْ يَشْتَبِهْ فَلَا يَمْنَعُهُ إِلَّا أَنْ يَخْتَلِفَ الْمَكَانُ) أَقُولُ هَذَا عَلَى خِلَافِ الصَّحِيحِ لِمَا سَنَذْكُرُ أَنَّ الْعِبْرَةَ لِلِاشْتِبَاهِ.,(قوله: وإن لم يشتبه فلا يمنعه إلا أن يختلف المكان) أقول هذا على خلاف الصحيح لما سنذكر أن العبرة للاشتباه.
Fadel_test.txt,لَكِنْ (بِعِلَاجٍ) فِيهِ (كَرُطَبٍ يَتَجَفَّفُ) أَيْ يُمْكِنُ تَجْفِيفُهُ وَلَبَنٍ يَصِيرُ أَقِطًا (فَإِنْ كَانَتْ الْغِبْطَةُ فِي بَيْعِهِ بِيعَ) جَمِيعُهُ بِإِذْنِ الْحَاكِمِ إِنْ وَجَدَهُ، وَإِلَّا اسْتِقْلَالًا كَمَا يُؤْخَذُ مِمَّا مَرَّ (أَوْ) كَانَتْ الْغِبْطَةُ (فِي تَجْفِيفِهِ وَتَبَرَّعَ بِهِ الْوَاجِدُ) لَهُ أَوْ غَيْرُهُ (جَفَّفَهُ) ؛ (10 / 275),لكن (بعلاج) فيه (كرطب يتجفف) أي يمكن تجفيفه ولبن يصير أقطا (فإن كانت الغبطة في بيعه بيع) جميعه بإذن الحاكم إن وجده، وإلا استقلالا كما يؤخذ مما مر (أو) كانت الغبطة (في تجفيفه وتبرع به الواجد) له أو غيره (جففه) ؛ (10 / 275)
Fadel_test.txt,وَقَوْلُهُ: يَرْفَعُ ذَلِكَ مَعْطُوفٌ عَلَى تَكُونَ بِحَذْفِ حَرْفِ الْعَطْفِ، أَيْ ذُو أَنْ تَكُونَ وَذُو رَفْعٍ مِنْك لِذَلِكَ.,وقوله: يرفع ذلك معطوف على تكون بحذف حرف العطف، أي ذو أن تكون وذو رفع منك لذلك.
Fadel_test.txt,(قَوْلُهُ أَوْ قِيمَتَهَا يَوْمَ قَبْضِهَا) وَكَذَا نَقُولُ فِي الْكَذِبِ الْقِيمَةُ يَوْمَ الْقَبْضِ، وَانْظُرْ مَا الْفَرْقُ بَيْنَهُمَا وَبَيْنَ الْغَلَطِ فَقَدْ اعْتُبِرَ فِيهِ الْقِيمَةُ يَوْمَ الْبَيْعِ (قَوْلُهُ وَكَلَامُ تت) أَيْ الْقَائِلِ خُيِّرَ الْمُشْتَرِي فِيهِ نَظَرٌ مِنْ ثَلَاثَةِ أَوْجُهٍ الْأَوَّلُ أَنَّ الْقَوْلَ بِأَنَّ التَّخْيِيرَ لِلْمُبْتَاعِ خِلَافُ الْمَشْهُورِ الثَّانِي أَنَّهُ لَوْ كَانَ التَّخْيِيرُ لِلْمُبْتَاعِ لَمْ يَكُنْ لِقَوْلِهِ مَا لَمْ تَزِدْ عَلَى الْكَذِبِ، وَرِبْحِهِ مَعْنًى صَحِيحٌ الثَّالِثُ أَنَّهُ يُؤَدِّي إِلَى أَنَّ الْمُصَنِّفَ تَرَكَ قَيْدًا لَا بُدَّ مِنْهُ، وَهُوَ أَنْ لَا تَنْقُصَ الْقِيمَةُ عَنْ الصَّحِيحِ (قَوْلُهُ غَاشٌّ عِنْدَ سَحْنُونَ إِلَخْ) وَيَتَرَتَّبُ عَلَى كَوْنِهِ غَاشًّا أَنَّهُ عِنْدَ الْفَوَاتِ يَلْزَمُ الْأَقَلُّ مِنْ الثَّمَنِ وَالْقِيمَةِ كَذَا ذَكَرَهُ عج، وَهُوَ خِلَافُ مَا تَقَدَّمَ، وَالْمُعْتَمَدُ مَا تَقَدَّمَ مِنْ أَنَّهُ فِي حَالَةِ الْفَوَاتِ يُخَيَّرُ بَيْنَ أَخْذِهَا بِمَا وَقَعَ عَلَيْهِ الْعَقْدُ أَوْ بِمَا نَقَدَ أَيْ بِالْأَقَلِّ مِنْهُمَا، وَفِي حَالَةِ الْقِيَامِ لَهُ الرَّدُّ وَالتَّمَاسُكُ بِمَا نَقَدَ فَإِذَا عَلِمْت ذَلِكَ فَالْمُعْتَمَدُ أَنَّهُ لَيْسَ لَهُ حُكْمُ الْغِشِّ، وَقَدْ عَلِمْته، وَلَا لَهُ حُكْمُ التَّدْلِيسِ لِأَنَّ الْمُدَلِّسَ بِالْعُيُوبِ يُرْجَعُ عَلَيْهِ بِالْأَرْشِ، وَالْحَاصِلُ أَنَّ حُكْمَهُ حُكْمُ الْغِشِّ عِنْدَ سَحْنُونَ، وَأَمَّا عِنْدَ ابْنِ الْقَاسِمِ فَلَيْسَ حُكْمُهُ حُكْمَ الْغِشِّ عِنْدَهُ، وَلَا حُكْمَ الْكَذِبِ، وَلَا حُكْمَ الْعَيْبِ، وَرُبَّمَا يُتَوَهَّمُ مِنْ الشَّارِحِ أَنَّ غَيْرَ سَحْنُونَ يَقُولُ إِنَّهُ مُدَلِّسٌ، وَلَيْسَ كَذَلِكَ (قَوْلُهُ وَمُدَلِّسُ الْمُرَابَحَةِ) لَوْ قَالَ عَيْبُ الْمُرَابَحَةِ كَغَيْرِهَا لَكَانَ أَشْمَلَ لَكِنَّهُ تَبِعَ عِبَارَةَ ابْنِ رُشْدٍ إِلَّا أَنَّ ابْنَ رُشْدٍ أَتَى فِي آخِرِ كَلَامِهِ بِمَا يَدُلُّ عَلَى الْعُمُومِ فَجَاءَ كَلَامُهُ حَسَنًا مُحَشِّي تت، وَأُجِيبَ بِأَنَّ مُرَادَ الْمُصَنِّف بِالْمُدَلِّسِ مَنْ فِي سِلْعَتِهِ عَيْبٌ (قَوْلُهُ إِلَّا أَنْ يَدْخُلَ عِنْدَهُ (16 / 38),(قوله أو قيمتها يوم قبضها) وكذا نقول في الكذب القيمة يوم القبض، وانظر ما الفرق بينهما وبين الغلط فقد اعتبر فيه القيمة يوم البيع (قوله وكلام تت) أي القائل خير المشتري فيه نظر من ثلاثة أوجه الأول أن القول بأن التخيير للمبتاع خلاف المشهور الثاني أنه لو كان التخيير للمبتاع لم يكن لقوله ما لم تزد على الكذب، وربحه معنى صحيح الثالث أنه يؤدي إلى أن المصنف ترك قيدا لا بد منه، وهو أن لا تنقص القيمة عن الصحيح (قوله غاش عند سحنون إلخ) ويترتب على كونه غاشا أنه عند الفوات يلزم الأقل من الثمن والقيمة كذا ذكره عج، وهو خلاف ما تقدم، والمعتمد ما تقدم من أنه في حالة الفوات يخير بين أخذها بما وقع عليه العقد أو بما نقد أي بالأقل منهما، وفي حالة القيام له الرد والتماسك بما نقد فإذا علمت ذلك فالمعتمد أنه ليس له حكم الغش، وقد علمته، ولا له حكم التدليس لأن المدلس بالعيوب يرجع عليه بالأرش، والحاصل أن حكمه حكم الغش عند سحنون، وأما عند ابن القاسم فليس حكمه حكم الغش عنده، ولا حكم الكذب، ولا حكم العيب، وربما يتوهم من الشارح أن غير سحنون يقول إنه مدلس، وليس كذلك (قوله ومدلس المرابحة) لو قال عيب المرابحة كغيرها لكان أشمل لكنه تبع عبارة ابن رشد إلا أن ابن رشد أتى في آخر كلامه بما يدل على العموم فجاء كلامه حسنا محشي تت، وأجيب بأن مراد المصنف بالمدلس من في سلعته عيب (قوله إلا أن يدخل عنده (16 / 38)
Fadel_test.txt,يَسْتَمِرَّ ثَلَاثَةَ أَيَّامٍ، وَيُسْتَحَبُّ لِلْحَائِضِ أَنْ تَتَوَضَّأَ وَقْتَ الصَّلَاةِ وَتَجْلِسُ فِي مَسْجِدِ بَيْتِهَا تُسَبِّحُ وَتُهَلِّلُ كَيْ لَا تَنْسَى الْعَادَةَ.,يستمر ثلاثة أيام، ويستحب للحائض أن تتوضأ وقت الصلاة وتجلس في مسجد بيتها تسبح وتهلل كي لا تنسى العادة.
Fadel_test.txt,لَا يُسْتَحَبُّ ذِكْرُهُ وَهُوَ الْمُعْتَمَدُ خِلَافًا لِحَجِّ (قَوْلُهُ: عَنْ عَشَرَةِ دَرَاهِمَ) وَهِيَ تُسَاوَى الْآنَ نَحْوَ خَمْسِينَ نِصْفِ فِضَّةٍ (قَوْله مَا سِوَى أُمِّ حَبِيبَةٍ) وَأَمَّا صَدَاقُ أُمِّ حَبِيبَةَ بِأَرْبَعِمِائَةِ دِينَارٍ فَكَانَ مِنْ النَّجَاشِيِّ إِكْرَامًا لَهُ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ وَيُسَنُّ أَنْ لَا يَدْخُلَ بِهَا حَتَّى يَدْفَعَ لَهَا مِنْهُ خُرُوجًا مِنْ خِلَافِ مَنْ أَوْجَبَهُ.,لا يستحب ذكره وهو المعتمد خلافا لحج (قوله: عن عشرة دراهم) وهي تساوى الآن نحو خمسين نصف فضة (قوله ما سوى أم حبيبة) وأما صداق أم حبيبة بأربعمائة دينار فكان من النجاشي إكراما له صلى الله عليه وسلم ويسن أن لا يدخل بها حتى يدفع لها منه خروجا من خلاف من أوجبه.
Fadel_test.txt,وَهِيَ اسْتِعْمَالٌ مَخْصُوصٌ بِمَاءٍ أَوْ تُرَابٍ، يَخْتَصُّ بِالْبَدَنِ، مُشْتَرَطٌ لِصِحَّةِ الصَّلَاةِ فِي الْجُمْلَةِ، وَجَزَمَ بِهِ فِي مَجْمَعِ الْبَحْرَيْنِ، وَالْحَاوِي الْكَبِيرِ.,وهي استعمال مخصوص بماء أو تراب، يختص بالبدن، مشترط لصحة الصلاة في الجملة، وجزم به في مجمع البحرين، والحاوي الكبير.
Fadel_test.txt,قَوْلُهُ: (فَالْمَذْهَبُ) هُوَ الْمُعْتَمَدُ قَوْلُهُ: (يَقُومُ عَلَيْهِ الْبَاقِي) لِإِنْكَارِهِ الْكِتَابَةَ قَوْلُهُ: (وَيَعْتِقُ) وَوَلَاءُ مَا عَتَقَ مِنْ الْعَبْدِ كُلِّهِ أَوْ بَعْضِهِ لِلْمُصَدَّقِ وَحْدَهُ. (17 / 390),قوله: (فالمذهب) هو المعتمد قوله: (يقوم عليه الباقي) لإنكاره الكتابة قوله: (ويعتق) وولاء ما عتق من العبد كله أو بعضه للمصدق وحده. (17 / 390)
Fadel_test.txt,(قَوْلُهُ وَإِنْ جَامَعَ) أَيْ عَمْدًا كَمَا سَيَذْكُرُهُ فَإِنْ بَدَأَ بِهِ نَاسِيًا فَتَذَكَّرَ إِنْ نَزَعَ مِنْ سَاعَتِهِ لَمْ يُفْطِرْ، وَإِنْ دَامَ عَلَى ذَلِكَ حَتَّى أَنْزَلَ فَعَلَيْهِ الْقَضَاءُ ثُمَّ قِيلَ: لَا كَفَّارَةَ عَلَيْهِ، وَقِيلَ هَذَا إِذَا لَمْ يُحَرِّكْ نَفْسَهُ بَعْدَ التَّذَكُّرِ حَتَّى أَنْزَلَ فَإِنْ حَرَّكَ نَفْسَهُ بَعْدَهُ فَعَلَيْهِ الْكَفَّارَةُ كَمَا لَوْ نَزَعَ ثُمَّ أَدْخَلَ، وَلَوْ جَامَعَ عَمْدًا قَبْلَ الْفَجْرِ وَطَلَعَ وَجَبَ النَّزْعُ فِي الْحَالِ فَإِنْ حَرَّكَ نَفْسَهُ فَهُوَ عَلَى هَذَا كَذَا فِي الْفَتْحِ وَقَالَ فِي الْبَزَّازِيَّةِ إِذَا خَشِيَ طُلُوعَ الْفَجْرِ فَنَزَعَ ثُمَّ أَنْزَلَ بَعْدَ الطُّلُوعِ لَا يَفْسُدُ كَالِاحْتِلَامِ ا ه.,(قوله وإن جامع) أي عمدا كما سيذكره فإن بدأ به ناسيا فتذكر إن نزع من ساعته لم يفطر، وإن دام على ذلك حتى أنزل فعليه القضاء ثم قيل: لا كفارة عليه، وقيل هذا إذا لم يحرك نفسه بعد التذكر حتى أنزل فإن حرك نفسه بعده فعليه الكفارة كما لو نزع ثم أدخل، ولو جامع عمدا قبل الفجر وطلع وجب النزع في الحال فإن حرك نفسه فهو على هذا كذا في الفتح وقال في البزازية إذا خشي طلوع الفجر فنزع ثم أنزل بعد الطلوع لا يفسد كالاحتلام ا ه.
Fadel_test.txt,(فَلَمْ يَحُدَّهُ),(فلم يحده)
Fadel_test.txt,الشَّرْطُ (الثَّالِثُ كَوْنُ مَسْرُوقٍ مَالًا) لِأَنَّ غَيْرَ الْمَالِ لَيْسَ لَهُ حُرْمَةُ الْمَالِ وَلَا يُسَاوِيهِ فَلَا يُلْحَقُ بِهِ وَالْأَخْبَارُ مُقَيِّدَةٌ لِلْآيَةِ (مُحْتَرَمًا) لِأَنَّ غَيْرَ الْمُحْتَرَمِ كَمَالِ الْحَرْبِيِّ تَجُوزُ سَرِقَتُهُ (وَلَوْ) كَانَ الْمَسْرُوقُ (مِنْ غَلَّةِ وَقْفٍ وَلَيْسَ) السَّارِقُ (مِنْ مُسْتَحِقِّيهِ) أَيْ الْوَقْفِ لِأَنَّهُ مَالٌ مُحْتَرَمٌ لِغَيْرِهِ وَلَا شُبْهَةَ لَهُ فِيهِ أَشْبَهَ غَيْرَ مَالِ الْوَقْفِ وَ (لَا) يُقْطَعُ إِنْ سَرَقَ (مِنْ سَارِقٍ أَوْ غَاصِبٍ مَا سَرَقَهُ) السَّارِقُ (أَوْ غَصَبَهُ) الْغَاصِبُ لِأَنَّهُ لَمْ يَسْرِقْهُ مِنْ مَالِكِهِ وَلَا نَائِبِهِ (وَثَمِينٌ) مُبْتَدَأٌ (كَجَوْهَرٍ وَمَا يُسْرِعُ فَسَادُهُ كَفَاكِهَةٍ) كَغَيْرِهِ لِعُمُومِ الْآيَةِ وَلِقَوْلِهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ {فِي التَّمْرِ مَنْ سَرَقَ مِنْهُ شَيْئًا فَبَلَغَ ثَمَنَ الْمِجَنِّ فَفِيهِ الْقَطْعُ} رَوَاهُ أَحْمَدُ وَأَبُو دَاوُد وَالنَّسَائِيُّ مِنْ حَدِيثِ عَمْرِو بْنِ شُعَيْبٍ عَنْ أَبِيهِ عَنْ جَدِّهِ.,الشرط (الثالث كون مسروق مالا) لأن غير المال ليس له حرمة المال ولا يساويه فلا يلحق به والأخبار مقيدة للآية (محترما) لأن غير المحترم كمال الحربي تجوز سرقته (ولو) كان المسروق (من غلة وقف وليس) السارق (من مستحقيه) أي الوقف لأنه مال محترم لغيره ولا شبهة له فيه أشبه غير مال الوقف و (لا) يقطع إن سرق (من سارق أو غاصب ما سرقه) السارق (أو غصبه) الغاصب لأنه لم يسرقه من مالكه ولا نائبه (وثمين) مبتدأ (كجوهر وما يسرع فساده كفاكهة) كغيره لعموم الآية ولقوله صلى الله عليه وسلم {في التمر من سرق منه شيئا فبلغ ثمن المجن ففيه القطع} رواه أحمد وأبو داود والنسائي من حديث عمرو بن شعيب عن أبيه عن جده.
Fadel_test.txt,عَلَى قَوْلِ الْمُدَّعَى عَلَيْهِ الْأَوَّلِ فَيُجْعَلُ الْمُدَّعَى عَلَيْهِ خَصْمًا (مَجْمَعُ الْأَنْهُرِ وَالْبَحْرُ) .,على قول المدعى عليه الأول فيجعل المدعى عليه خصما (مجمع الأنهر والبحر) .
Fadel_test.txt,وَإِنْ قُلْنَا: إِنَّ أُجْرَتَهُمْ مِنْ الزَّكَاةِ فَبِهِمْ نَبْدَأُ، فَنُعْطِيهِمْ الثُّمُنَ عَلَى قَوْلٍ، وَقَدْرَ أُجْرَتِهِمْ عَلَى الصَّحِيحِ فِي الشَّرْعِ؛ فَإِنَّ الْخَبَرَ بِأَنْ يُعْطَى كُلُّ أَجِيرٍ أَجْرَهُ قَبْلَ أَنْ يَجِفَّ عَرَقُهُ مَأْثُورُ اللَّفْظِ صَحِيحُ الْمَعْنَى.,وإن قلنا: إن أجرتهم من الزكاة فبهم نبدأ، فنعطيهم الثمن على قول، وقدر أجرتهم على الصحيح في الشرع؛ فإن الخبر بأن يعطى كل أجير أجره قبل أن يجف عرقه مأثور اللفظ صحيح المعنى.
Fadel_test.txt,وَأَمَّا إِنْ مَسَّهُمَا مَعًا فَيَتَأَبَّدُ تَحْرِيمُهُمَا مَعًا عَلَى أَصْلِهِ وَفَرْعِهِ وَلَا يَدْخُلُ هَذَا فِي كَلَامِ الْمُؤَلِّفِ وَيُحْتَمَلُ أَنْ يُحْمَلَ النَّهْيُ عَلَى التَّحْرِيمِ وَيَكُونُ كَلَامُهُ فِي مُحَرَّمَتَيْ الْجَمْعِ غَيْرِ الْأُمِّ وَابْنَتِهَا وَكَانَتْ الَّتِي فَارَقَهَا مَسَّهَا لِأَنَّ مَسَّهَا بِمَنْزِلَةِ الْعَقْدِ الصَّحِيحِ كَمَنْ تَزَوَّجَ أُخْتَيْنِ وَحَصَلَ مِنْهُ الْمَسُّ فِيهِمَا أَوْ فِي إِحْدَاهُمَا وَفَارَقَ مَنْ مَسَّهَا فَإِنَّهَا تَحْرُمُ عَلَى أَصْلِهِ وَفَرْعِهِ.,وأما إن مسهما معا فيتأبد تحريمهما معا على أصله وفرعه ولا يدخل هذا في كلام المؤلف ويحتمل أن يحمل النهي على التحريم ويكون كلامه في محرمتي الجمع غير الأم وابنتها وكانت التي فارقها مسها لأن مسها بمنزلة العقد الصحيح كمن تزوج أختين وحصل منه المس فيهما أو في إحداهما وفارق من مسها فإنها تحرم على أصله وفرعه.
Fadel_test.txt,(وَمِنْهَا الْحُرِّيَّةُ) فَلَا حَجَّ عَلَى عَبْدٍ، وَلَوْ مُدَبَّرًا أَوْ أُمَّ وَلَدٍ مُكَاتَبًا أَوْ مُبَعَّضًا أَوْ مَأْذُونًا لَهُ فِي الْحَجِّ، وَلَوْ كَانَ بِمَكَّةَ لِعَدَمِ مِلْكِهِ كَذَا فِي الْبَحْرِ الرَّائِقِ، وَلَوْ حَجَّ قَبْلَ الْعِتْقِ مَعَ الْمَوْلَى لَا يُجْزِيهِ عَنْ حَجَّةِ الْإِسْلَامِ، وَعَلَيْهِ حَجَّةُ الْإِسْلَامِ إِذَا أُعْتِقَ، وَلَوْ أُعْتِقَ فِي الطَّرِيقِ قَبْلَ الْإِحْرَامِ، وَأَحْرَمَ وَحَجَّ أَجْزَأَهُ عَنْ حَجَّةِ الْإِسْلَامِ، وَلَوْ أَحْرَمَ قَبْلَ الْعِتْقِ ثُمَّ جَدَّدَ الْإِحْرَامَ بَعْدَ الْعِتْقِ لَا يُجْزِيهِ ذَلِكَ عَنْ حَجَّةِ الْإِسْلَامِ كَذَا فِي فَتَاوَى قَاضِي خَانْ. (5 / 448),(ومنها الحرية) فلا حج على عبد، ولو مدبرا أو أم ولد مكاتبا أو مبعضا أو مأذونا له في الحج، ولو كان بمكة لعدم ملكه كذا في البحر الرائق، ولو حج قبل العتق مع المولى لا يجزيه عن حجة الإسلام، وعليه حجة الإسلام إذا أعتق، ولو أعتق في الطريق قبل الإحرام، وأحرم وحج أجزأه عن حجة الإسلام، ولو أحرم قبل العتق ثم جدد الإحرام بعد العتق لا يجزيه ذلك عن حجة الإسلام كذا في فتاوى قاضي خان. (5 / 448)
Fadel_test.txt,لَكَانَ أَوْضَحُ وَاللَّه أَعْلَمُ.,لكان أوضح والله أعلم.
Fadel_test.txt,وَهُوَ كَوْنُهُ مِنْ ذِي طُوًى وَأَمَّا الْجَائِي مِنْ غَيْرِ طَرِيقِ الْمَدِينَةِ كَالْيَمَنِيِّ فَيَغْتَسِلُ مِنْ نَحْوِ تِلْكَ الْمَسَافَةِ كَمَا فِي الْمَجْمُوعِ وَغَيْرِهِ، وَإِنْ قَالَ الْمُحِبُّ الطَّبَرِيُّ إِنَّهُ لَوْ قِيلَ بِاسْتِحْبَابِهِ لِكُلِّ حَاجٍّ وَمُعْتَمِرٍ لَمْ يَبْعُدْ، وَإِطْلَاقُهُمْ يَشْمَلُ الرَّجُلَ وَغَيْرَهُ (وَ) أَنْ (يَدْخُلَهَا مِنْ ثَنِيَّةِ كَدَاءٍ) بِفَتْحِ الْكَافِ وَالْمَدِّ وَالتَّنْوِينِ: وَهِيَ الثَّنِيَّةُ الْعُلْيَا وَهِيَ مَوْضِعٌ بِأَعْلَى مَكَّةَ وَإِنْ لَمْ تَكُنْ بِطَرِيقِهِ كَمَا صَوَّبَهُ الْمُصَنِّفُ، خِلَافًا لِلرَّافِعِيِّ لِأَنَّهُ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ عَرَجَ إِلَيْهَا قَصْدًا كَمَا قَالَهُ الْجُوَيْنِيُّ، وَفَارَقَ مَا مَرَّ فِي الْغُسْلِ بِذِي طُوًى بِأَنَّ حِكْمَةَ الدُّخُولِ مِنْ كَدَاءٍ غَيْرُ حَاصِلَةٍ بِسُلُوكِ غَيْرِهَا، وَحِكْمَةَ الْغُسْلِ النَّظَافَةُ، وَهِيَ حَاصِلَةٌ فِي كُلِّ مَوْضِعٍ (وَ) أَنْ (يَخْرُجَ مِنْ ثَنِيَّةِ كُدًى) بِضَمِّ الْكَافِ وَالْقَصْرِ وَالتَّنْوِينِ، وَهِيَ الثَّنِيَّةُ السُّفْلَى، وَالثَّنِيَّةُ: الطَّرِيقُ الضَّيِّقُ بَيْن الْجَبَلَيْنِ.,وهو كونه من ذي طوى وأما الجائي من غير طريق المدينة كاليمني فيغتسل من نحو تلك المسافة كما في المجموع وغيره، وإن قال المحب الطبري إنه لو قيل باستحبابه لكل حاج ومعتمر لم يبعد، وإطلاقهم يشمل الرجل وغيره (و) أن (يدخلها من ثنية كداء) بفتح الكاف والمد والتنوين: وهي الثنية العليا وهي موضع بأعلى مكة وإن لم تكن بطريقه كما صوبه المصنف، خلافا للرافعي لأنه صلى الله عليه وسلم عرج إليها قصدا كما قاله الجويني، وفارق ما مر في الغسل بذي طوى بأن حكمة الدخول من كداء غير حاصلة بسلوك غيرها، وحكمة الغسل النظافة، وهي حاصلة في كل موضع (و) أن (يخرج من ثنية كدى) بضم الكاف والقصر والتنوين، وهي الثنية السفلى، والثنية: الطريق الضيق بين الجبلين.
Fadel_test.txt,قَالَ رَحِمَهُ اللَّهُ (وَلَوْ اسْتَأْجَرَ جَمَلًا لِيَحْمِلَ عَلَيْهِ مَحْمَلًا وَرَاكِبَيْنِ إِلَى مَكَّةَ صَحَّ وَلَهُ الْمَحْمَلُ الْمُعْتَادُ) وَالْقِيَاسُ أَنْ لَا يَجُوزَ لِلْجَهَالَةِ وَهُوَ قَوْلُ الْإِمَامِ الشَّافِعِيِّ، وَوَجْهُ الِاسْتِحْسَانِ أَنَّ هَذِهِ الْجَهَالَةَ تَزُولُ بِالصَّرْفِ إِلَى الْمُتَعَارَفِ وَلَهُ الْمُتَعَارَفُ مِنْ الْحِمْلِ وَالزَّادِ وَالْغِطَاءِ وَغَيْرِ ذَلِكَ مِمَّا هُوَ مَعْلُومٌ عِنْدَ أَهْلِ الْعُرْفِ لَا يُقَالُ هَذِهِ مُتَكَرِّرَةٌ مَعَ قَوْلِهِ وَإِنْ اسْتَأْجَرَ حِمَارًا وَلَمْ يُسَمِّ مَا يُحْمَلُ قُلْنَا هُنَاكَ لَمْ يُبَيِّنْ مَا يُحْمَلُ فَكَانَتْ الْجَهَالَةُ فَاحِشَةً وَهُنَا بَيَّنَ مَا يَحْمِلُ فَكَانَتْ يَسِيرَةً؛ لِأَنَّهُ بَيَّنَ الْحِمْلَ وَلَمْ يُبَيِّنْ قَدْرَهُ قَالَ رَحِمَهُ اللَّهُ (وَرُؤْيَتُهُ أَحَبُّ) يَعْنِي رُؤْيَةَ الْمُكَارِي الْمَحْمَلَ وَالرَّاكِبَ وَمَا يَتْبَعُهُمَا أَحَبُّ؛ لِأَنَّهُ أَبْعَدُ مِنْ الْجَهَالَةِ وَأَقْرَبُ لِلْعِلْمِ لِتَحَقُّقِ الرِّضَا. (20 / 388),قال رحمه الله (ولو استأجر جملا ليحمل عليه محملا وراكبين إلى مكة صح وله المحمل المعتاد) والقياس أن لا يجوز للجهالة وهو قول الإمام الشافعي، ووجه الاستحسان أن هذه الجهالة تزول بالصرف إلى المتعارف وله المتعارف من الحمل والزاد والغطاء وغير ذلك مما هو معلوم عند أهل العرف لا يقال هذه متكررة مع قوله وإن استأجر حمارا ولم يسم ما يحمل قلنا هناك لم يبين ما يحمل فكانت الجهالة فاحشة وهنا بين ما يحمل فكانت يسيرة؛ لأنه بين الحمل ولم يبين قدره قال رحمه الله (ورؤيته أحب) يعني رؤية المكاري المحمل والراكب وما يتبعهما أحب؛ لأنه أبعد من الجهالة وأقرب للعلم لتحقق الرضا. (20 / 388)
